id,price
29455,32
33290,31
44798,31
5103,55
38868,55
43371,54
37267,91
15630,55
10154,31
34477,55
5430,54
43057,55
13104,89
33553,35
8214,40
6709,89
44246,35
7148,55
32081,55
32272,89
21273,55
11065,55
19651,91
42807,81
14411,55
4657,55
8080,81
46486,81
8278,55
42659,55
39569,55
35413,55
41823,81
30258,81
35906,31
12965,55
18847,55
38864,31
19432,81
24881,81
33671,81
815,52
18267,55
42732,106
8191,81
30587,81
5870,31
25568,81
45060,55
12138,52
30034,91
8028,81
8477,81
27265,55
31269,81
17813,81
14551,81
21212,55
14206,81
24421,55
9830,52
34485,24
20015,81
28420,81
24591,55
8697,55
2735,81
34270,108
4550,81
26468,24
3522,55
15395,81
36356,31
19613,31
33789,81
8131,81
45254,52
47335,32
27247,55
2811,55
5734,81
1409,35
20601,81
44691,91
8242,81
4672,91
6073,30
8136,31
26933,42
28849,54
6193,31
24309,52
29289,55
25994,89
6903,55
37399,55
24573,31
800,55
39442,55
47645,24
32800,91
13511,91
38768,81
7400,55
39198,24
5976,81
30753,86
5779,52
11250,30
20751,108
15941,55
30344,30
17969,24
5479,81
17473,55
45179,81
14959,31
10196,55
44816,82
10379,42
18980,61
30311,81
28985,81
19389,99
2776,52
28789,108
41859,91
11588,91
11122,30
13247,31
17149,81
14756,81
43266,52
3404,31
11801,91
41244,91
4216,25
16676,61
12615,55
4751,81
37242,55
12817,55
30322,81
25368,91
8291,24
24895,55
39100,55
13807,86
22935,82
14270,30
35802,35
24234,82
1655,86
34364,55
32350,55
4891,31
809,89
46402,55
14746,55
38628,81
959,32
23359,89
12238,55
27209,55
38477,81
41530,52
4464,55
43837,30
42896,55
36022,38
19163,81
29942,31
29656,55
25238,52
12475,86
10916,89
24760,55
5968,81
30063,108
13886,91
43501,52
32184,55
22218,91
13971,40
14041,81
42631,81
2606,81
21116,24
12206,81
10595,55
43913,55
28485,61
35524,31
37508,91
42002,35
21179,55
1682,35
41824,91
42910,81
40349,52
22717,128
20308,81
21303,31
30837,55
23840,81
19541,55
14671,25
4389,81
33726,55
37610,24
11102,55
28063,81
37741,91
19461,55
1732,81
14266,31
3626,91
42851,81
8880,55
29771,24
46085,24
28372,86
1266,24
31458,55
43732,55
34027,47
46299,31
17085,81
32881,24
48153,81
38781,55
12173,55
863,91
806,55
18246,65
41975,55
44507,48
22602,55
13920,81
8372,55
41160,74
15803,30
5616,55
5972,86
8825,81
26711,81
26360,52
45562,81
7723,55
21218,81
22005,82
13449,81
33331,52
4673,55
38267,81
28966,23
13475,35
3495,55
5642,86
30516,82
6231,55
41295,81
693,55
1936,55
35788,55
30537,31
45791,24
47662,55
45191,55
2551,42
7823,81
2071,55
42911,55
18753,81
32169,81
24587,55
45753,52
19177,48
8601,31
36944,40
15516,24
4141,108
45708,128
1098,61
5805,81
27804,81
29625,55
32892,52
21834,81
28492,52
13212,128
31093,55
17400,81
25027,55
36169,91
13989,81
9977,55
44712,55
12557,82
22687,55
47781,24
37132,30
17156,55
23599,81
17996,30
40826,108
656,55
820,89
29450,55
41718,55
41484,31
47669,64
38241,55
3955,81
27289,81
45749,55
3203,81
11911,31
30942,81
45714,55
12901,38
47885,81
22314,30
29814,55
33337,24
27131,81
11604,86
32727,128
27967,55
26989,86
23695,81
47711,55
16579,24
17589,91
39188,34
22442,81
39148,55
841,52
38272,81
28479,81
37321,91
18243,81
38548,30
37602,55
8524,82
10453,96
36974,81
7518,81
15718,81
8246,81
11777,55
35550,81
29334,91
45863,55
3940,55
24101,55
18329,55
38001,81
14641,108
46385,55
319,55
12678,40
24656,31
31147,55
30124,55
24855,55
36545,55
39959,81
35388,52
17496,55
17619,55
8195,55
986,89
25171,89
4626,55
38987,31
4301,91
32848,24
47150,42
8279,31
24936,52
2947,55
9625,82
41294,40
35426,55
8104,89
14653,91
9681,55
10530,86
47071,81
12278,108
22497,128
31379,52
9034,55
3869,55
3760,52
44656,52
9246,42
29807,81
41287,81
15892,91
4878,55
14368,55
33736,81
4523,81
20558,31
18581,52
3749,81
19311,55
23471,99
7533,55
47855,23
25596,81
38854,32
46280,81
29745,31
9548,81
45556,55
32181,35
8859,55
35135,81
4413,31
33904,81
6511,55
25607,55
23578,91
32658,81
48211,24
22919,55
14215,81
36245,55
42552,35
8629,52
16658,42
43311,55
25609,81
30770,89
46086,81
23256,86
34725,55
16930,86
13582,55
19577,31
27769,55
8109,55
41479,86
6617,91
25934,74
43956,81
36071,81
15824,24
2934,24
43084,55
27839,81
23472,31
18989,54
9635,81
33923,24
37665,24
37448,31
43995,81
18079,35
34099,55
8188,31
43376,31
44271,82
10286,82
10239,81
20105,30
37438,31
6656,81
28156,52
23708,99
30320,55
41342,55
8042,82
39811,30
10877,81
46424,55
38475,61
6260,24
47286,61
25314,81
15757,55
40739,99
42788,99
23879,81
11896,81
16592,52
29185,55
31047,35
27359,55
36206,31
47452,52
32595,55
47628,64
15898,24
48170,81
47649,42
22823,81
33411,55
15056,30
24776,55
17608,86
48306,31
8841,55
8891,81
44135,99
25553,81
8441,55
5773,52
24061,55
25779,35
24486,52
4370,52
38362,55
26134,42
11532,61
5684,81
30406,54
39462,81
2531,31
44144,55
35097,55
20249,24
3072,55
37421,31
7469,81
8640,89
18475,52
15431,81
13494,55
29125,55
15787,55
41568,55
14223,81
14226,99
37561,91
43988,81
45926,55
37221,40
47610,42
6981,58
25862,81
35421,55
259,89
31626,24
33403,81
7871,55
23822,32
34977,47
33763,81
21134,89
31465,52
8379,55
33460,31
33286,81
25108,58
568,55
38942,52
14708,81
36618,55
40875,108
41583,55
2294,52
1462,81
9433,55
40544,52
26025,55
32850,40
34333,55
34993,81
40563,81
47141,55
41572,42
1967,55
2491,81
41556,35
20478,55
26361,35
45109,86
18238,55
25024,55
37504,55
46593,30
30410,81
580,106
1919,128
44763,81
48142,38
19970,86
28493,52
18909,91
31489,89
28324,52
44275,81
21549,81
24308,55
47024,81
6280,81
29421,74
48365,81
6357,55
10122,81
461,81
30559,55
29616,31
30352,35
35076,35
38013,55
35439,55
24281,81
26678,31
14263,81
14849,55
45523,81
48585,89
35535,81
41768,91
19688,128
1189,55
9984,81
22423,81
7105,31
13614,40
13334,94
42133,55
25673,32
8781,128
38812,55
43689,31
15655,81
6960,30
3871,99
31142,91
43369,24
7872,34
23669,81
26365,55
20290,91
16610,52
10423,81
8761,24
11837,81
935,52
12546,55
13998,58
37730,55
11344,54
14452,24
7411,61
23173,31
31010,31
43683,128
3474,55
3578,55
34269,89
18116,30
42893,99
23602,81
29563,31
17403,55
25119,55
45581,55
28229,61
6953,81
31564,99
1690,55
46596,55
36677,55
38445,52
3741,99
13162,91
28433,81
43455,58
24026,52
33683,52
43778,81
44258,91
44518,91
22357,40
43078,108
6979,91
45428,81
4258,24
10618,81
35995,55
28997,81
1487,55
8241,55
32874,89
5600,55
25142,23
37491,55
22228,74
43911,23
37689,55
25745,81
24068,99
39447,31
34228,106
2355,24
10036,81
30698,38
8551,55
23027,55
4062,55
41444,34
865,52
32847,81
18400,52
21493,55
30065,55
23161,31
40242,81
14757,99
43436,81
10895,32
47211,55
15568,55
37977,128
4070,55
11222,81
6857,86
12933,86
44920,31
20667,31
4056,74
8518,55
36732,55
942,55
3409,31
19247,55
14405,31
41566,34
17395,81
38299,81
7857,81
30956,81
34385,55
41423,52
12511,55
23867,55
37425,61
43931,55
37833,91
27243,55
45896,61
20999,65
41036,55
6478,55
39669,81
12810,89
22756,89
25749,81
21934,31
42379,55
13224,55
31081,81
5432,40
32743,86
3900,55
36100,99
41437,52
6109,81
6729,31
38649,91
18294,81
31401,81
20344,42
11944,81
39397,55
6467,40
19415,55
17885,55
12197,55
14369,55
5762,24
18050,31
11585,31
25289,81
8023,31
48227,24
21307,81
39326,91
26118,25
41309,55
2720,82
31381,81
23065,55
35679,55
48171,55
47942,81
2838,31
38430,52
5774,81
1842,55
17991,81
44642,91
28149,81
23146,55
35267,24
3915,52
44738,55
30218,81
13244,31
35112,81
28679,55
16648,55
11800,99
3756,99
215,55
37885,81
30209,55
15297,54
27426,55
17562,31
21920,81
346,81
27182,31
45242,55
7502,86
33658,31
27788,81
45134,40
37041,55
26883,99
4236,55
13197,31
34920,81
15090,24
2828,55
22395,81
257,128
4938,55
16001,38
1457,55
42841,24
23921,31
10662,31
27004,55
22493,108
9188,55
16576,74
3944,55
39409,55
19420,42
27034,55
36103,40
27808,34
20194,40
38408,81
4239,55
40270,61
30870,61
19274,55
12969,31
40038,55
37433,74
43377,30
34102,82
21991,99
15620,81
14586,32
35242,55
9534,55
8500,55
11165,81
12783,89
17684,31
7903,35
28668,61
19479,91
29611,61
47626,81
4750,55
43759,91
28329,81
27005,55
40010,81
25276,55
45540,91
3663,42
14316,55
34819,30
37608,55
19861,55
33842,55
15742,81
31306,81
47697,55
32132,55
15514,81
14031,55
7452,31
41056,52
11787,55
34877,61
18564,31
42924,108
38695,89
7352,55
16990,99
35437,55
17227,81
35976,81
37957,81
4232,81
30239,91
31575,52
47811,81
44080,55
47122,81
25230,81
21356,81
26459,30
30650,35
35096,40
42685,55
13834,81
8445,24
20525,31
20687,86
24826,91
3399,55
4125,81
37164,55
29458,55
1947,55
34793,55
16690,128
21299,74
45939,42
14604,55
17133,81
23650,58
47285,24
48621,55
35344,81
27558,35
2969,55
39417,35
11410,31
10815,35
24634,55
20982,81
31775,55
1132,52
8154,52
7539,55
17051,61
37796,55
40754,61
41137,81
3364,55
30463,35
43145,74
41780,81
7301,55
3652,55
18051,55
45069,81
45089,81
30131,35
5685,81
19477,55
27812,82
41932,24
47707,52
34716,55
36032,35
42372,81
7399,55
5593,31
20427,38
17123,61
12128,55
1730,31
12551,52
29740,81
13373,81
19906,35
47636,55
20963,81
13780,99
12301,55
34804,40
12692,52
16781,42
20799,89
16042,54
28370,91
1920,55
5401,55
3386,55
808,30
38047,99
48397,55
33490,42
7656,52
1198,55
45074,42
44072,55
36470,81
41963,55
22495,81
13755,81
31234,31
25943,31
31370,91
21731,55
22845,55
1413,31
46999,55
19589,91
12951,55
45139,35
20410,89
10814,30
40675,86
5334,81
41909,55
10868,74
40451,91
6930,31
19382,81
7315,81
25868,108
11473,55
11592,55
12913,31
9441,40
46302,58
48379,31
27726,61
17499,91
36371,55
8821,81
30238,99
36271,81
12835,31
29314,24
41234,61
5715,55
6249,55
1612,81
36077,99
34064,52
47203,55
6285,52
11993,24
26717,74
19699,81
26850,52
6951,31
40290,81
15105,55
22156,81
45381,86
8501,91
7743,42
11841,55
47127,55
28626,81
19671,42
12282,55
17878,81
10905,81
18420,81
47678,55
36066,31
36186,91
36364,24
41630,99
44823,74
44958,91
9373,81
6389,24
26952,31
41151,52
25537,52
46441,35
12472,81
24216,108
3595,86
40268,81
30794,34
24354,55
31266,81
26566,31
37702,81
46360,81
42281,31
26119,55
18367,55
41596,52
35046,24
24171,82
24142,55
12141,81
19322,81
38024,24
37309,99
32837,55
41612,55
10189,52
35552,55
28135,81
23349,55
7741,99
46051,91
32735,31
43620,24
19229,55
21174,55
42763,82
20014,24
45645,81
39509,81
16646,55
46200,31
31820,25
31549,81
41764,55
4892,89
14161,81
43101,55
36542,55
9244,81
41,86
18136,35
15537,86
6901,91
3353,55
11926,55
46590,24
23503,58
26695,55
13506,52
41229,89
21733,86
27499,81
22957,81
4596,61
26713,55
35830,55
31318,32
30669,81
42492,86
1475,81
44612,91
398,81
27288,40
13858,31
22383,81
7546,52
6322,42
2823,86
47861,55
34061,99
44748,55
45594,81
28800,55
30075,81
32740,55
47557,58
30567,30
33405,52
8196,55
35940,81
37071,31
11091,81
27948,24
6013,81
41844,42
9369,30
30445,31
30298,55
29546,91
21545,89
10697,81
18639,91
41587,81
25707,55
15495,55
38860,81
13600,55
40740,31
7722,31
10074,52
17295,64
34063,31
37917,81
2105,55
8135,86
5612,31
3123,55
45768,31
3354,81
19383,81
16762,81
42190,30
7491,24
18349,55
1751,55
15345,55
12524,55
2159,108
32090,55
12851,55
36435,55
27671,52
22697,55
4695,81
18873,31
26256,108
45657,24
14694,81
5191,81
41838,81
32624,54
36523,82
26141,81
37294,81
10350,55
29479,55
28577,55
12858,35
2290,24
48259,81
15482,55
28259,81
11239,89
9437,55
31369,24
16635,55
19677,52
43197,81
26991,31
34295,96
29481,81
18661,31
22076,31
24800,24
15477,31
3023,55
1644,55
3413,55
25484,89
15457,74
21192,86
43379,55
47518,42
47972,25
23734,55
44601,108
31013,30
6058,55
7218,99
27137,54
41017,99
39049,81
45466,55
42930,81
33379,55
26270,81
42856,55
31170,30
11885,81
47545,81
16150,52
16854,86
41068,55
34732,24
37813,81
47668,42
1345,40
40666,99
4083,86
18459,55
39327,89
27142,61
47526,24
12390,55
2793,81
10334,81
28500,91
2704,81
32203,52
31050,55
9853,91
6682,99
15197,24
30441,55
30347,55
43120,96
20231,52
18775,52
47773,81
41015,91
18760,24
25891,31
18464,55
37682,81
9221,31
28870,52
20508,55
43783,81
33186,24
28812,81
36544,81
12930,81
42560,61
29719,52
30323,81
42060,55
20137,81
35503,55
44043,52
27090,30
20193,52
12454,55
11413,24
14039,30
48618,55
29653,81
48450,81
11694,86
46890,55
33970,32
41710,81
37363,55
35574,55
48157,55
46352,81
2812,128
7403,64
11796,52
29581,81
30177,81
12316,55
9986,81
35892,31
3715,31
3640,55
40835,91
14010,55
9948,81
47962,81
48499,99
37304,42
33228,55
1208,81
29068,30
6959,82
8811,91
25550,55
21065,81
29509,30
14775,55
9129,42
44545,91
40501,55
43072,52
15609,30
3939,30
28234,55
25424,96
7217,55
42045,31
35523,30
41607,35
7467,91
7417,55
32937,55
38862,55
23194,81
18837,55
10667,55
19245,81
2153,31
5682,81
25343,55
31668,31
200,54
28604,86
19543,55
31248,81
47254,86
29748,81
17870,91
36474,34
27201,52
6267,30
38223,81
17292,52
13294,81
26513,55
9839,35
36747,30
9907,81
23139,55
913,55
30568,48
32995,91
11938,106
20069,81
12442,55
4990,24
34678,91
5463,52
29789,31
22914,55
32270,82
40743,30
8350,42
14012,81
39270,58
26054,91
35789,55
34324,31
8903,91
12914,55
3059,55
635,55
28899,128
47978,55
35819,42
28784,99
16133,81
43287,24
46016,42
39323,55
9636,52
36961,55
33082,81
19992,81
21430,81
33063,81
34152,55
24814,48
23760,81
11799,55
8572,32
45899,81
12092,54
9815,55
25005,86
28711,81
9017,55
40124,81
4400,81
11501,81
34426,99
5466,81
34370,82
41655,81
41418,81
34583,81
19743,55
4436,81
32434,61
35644,55
44779,81
40487,99
454,81
33277,108
21757,128
20929,128
36460,35
6843,55
41902,91
2686,55
35844,55
12975,55
35806,81
7436,55
5261,55
14381,81
21094,24
31736,81
18795,24
505,54
6126,81
6893,55
22333,81
22923,55
9662,42
13867,55
31930,40
36882,42
16253,35
41865,86
8508,81
46665,52
102,52
44166,81
48243,81
1828,31
2863,81
37806,24
46090,30
9956,55
39135,52
20658,91
23512,52
511,108
23710,55
47090,55
41770,99
25455,81
35812,81
11211,24
2224,31
36752,55
7840,55
26675,31
37564,55
20170,81
37802,99
31446,86
33468,54
9791,81
8907,55
8044,24
47710,91
35050,55
22800,81
42094,86
4346,30
33833,81
23172,81
7391,99
32462,24
25398,91
8708,35
44431,55
43750,31
35211,55
26703,24
45754,35
30931,52
14549,81
25126,81
44420,81
46557,55
42407,99
41985,61
43808,55
45056,55
36256,31
29032,55
25421,81
33580,54
29635,91
15961,64
2689,30
29078,31
18372,40
35361,40
20877,91
17064,81
12463,81
39852,31
6214,31
46910,55
22959,55
5962,35
36134,31
29258,31
43775,52
39060,81
36432,81
24604,81
101,81
24310,55
27761,91
6358,55
6802,35
22044,81
16547,52
1390,91
23656,81
42680,55
47441,55
32764,55
39594,91
38015,61
2577,91
7499,55
19043,81
22965,55
4653,55
38664,35
29091,81
4944,31
31504,81
32813,55
814,34
43054,108
29671,42
44706,81
3705,96
2222,81
18725,30
3768,55
44801,30
28953,81
21332,81
29929,108
42822,128
7983,55
44650,81
39751,31
48034,55
45760,42
29041,55
33620,55
7082,55
36488,81
37346,35
48193,52
19751,55
32126,55
9217,55
32461,55
10997,31
42391,55
47456,55
27922,55
30755,55
33783,81
46006,31
6380,55
18932,31
4663,91
8514,81
17330,91
2813,81
38063,81
11171,35
28117,32
34803,91
43800,86
4949,55
9524,55
46648,55
16903,91
10220,30
29825,55
19141,81
37174,91
42939,81
23499,81
15337,55
47076,81
6233,55
11793,55
36601,55
30175,61
13738,55
23360,55
30737,64
20153,82
17766,40
37229,81
38515,81
19489,81
15764,31
23643,55
26315,86
261,81
3898,55
40129,55
45230,81
28618,23
45951,52
21547,91
45912,31
15852,55
47625,55
11406,91
5141,32
36785,81
7751,108
11680,86
15275,64
3185,55
44465,31
36232,81
27403,30
47779,55
11582,81
46662,86
44670,24
14963,24
37876,55
48269,52
21316,31
10085,81
22073,54
20510,55
23134,55
15129,81
3659,52
43055,81
31744,35
10820,81
10158,34
44926,55
17409,55
1724,38
11401,24
20160,55
35425,35
33093,31
33735,52
20209,81
44375,108
7833,31
6490,24
29427,55
47705,55
15380,81
1765,55
11704,99
13970,81
43363,55
44524,86
22181,55
681,55
48238,40
12584,108
35493,30
28971,55
33727,52
45766,55
5955,55
37939,81
30845,99
40024,81
41456,81
13919,24
4202,55
14612,24
48602,24
46028,42
9007,24
9334,81
21330,61
16440,96
19860,55
48209,81
43443,55
39699,52
7290,31
10133,81
14531,108
17272,55
23607,81
42670,40
39853,24
15796,55
28892,42
16978,55
21407,81
20598,35
30099,55
39745,52
45867,108
34438,55
35053,52
15063,55
13295,81
34138,24
46731,31
24231,81
38296,55
12315,31
48070,55
18713,81
17685,81
46187,81
24548,24
10016,81
26547,55
25346,55
42661,55
29756,55
5252,52
22232,55
41772,55
16094,81
26170,55
1024,86
43244,47
21410,52
47553,32
28670,55
47099,35
44290,55
20120,74
42240,31
12133,55
45459,54
21922,31
4188,106
4379,24
22668,55
30202,42
14202,81
4586,81
41226,55
34260,52
3926,55
48537,52
46520,81
26593,54
7762,55
15072,55
24637,31
28960,55
33969,81
32120,81
23313,52
24958,81
42887,55
40736,55
46631,24
35851,91
5081,81
27116,24
43517,81
38691,81
31898,55
8767,52
19056,30
37442,55
6051,91
9189,55
42536,81
12361,35
27623,55
15659,81
36149,55
43553,99
28107,31
12289,55
11423,55
516,31
10467,81
13360,55
46145,55
23495,55
25281,61
43279,99
19562,55
11563,55
11052,61
30356,55
28785,81
37516,35
21113,81
27733,55
11789,55
96,54
38485,99
16252,99
15536,81
3877,55
41684,52
13225,55
35620,55
7637,55
43214,86
20425,55
16895,35
45477,81
11161,81
11574,55
39206,55
15969,81
37288,55
2603,81
19314,30
37208,24
39449,55
2022,81
20143,81
4373,31
14396,55
44553,99
2616,31
28645,99
11811,55
31944,81
38829,31
27996,86
29963,55
13112,52
24688,81
38994,89
32570,81
40598,31
39126,86
27477,38
2773,91
19731,55
41044,42
9408,55
2613,82
5411,91
15068,52
40941,52
30086,52
29540,30
29417,89
14282,55
36574,55
10657,81
45698,91
21317,55
34896,54
3288,55
19481,81
37638,81
47173,35
33839,82
41113,81
16004,40
27953,35
4685,91
34734,81
21201,55
46845,81
29786,52
12919,81
14919,55
22809,55
18885,55
14835,61
39965,55
45913,30
38574,31
26308,106
46938,86
34313,55
26900,128
19402,42
43810,55
42858,55
32357,55
19078,128
20849,30
5965,35
42750,55
48530,86
9165,81
13308,55
33868,91
39187,55
46331,55
37686,55
19294,55
34815,31
46996,55
11564,55
18851,81
35081,52
4262,54
41168,35
29501,81
24699,30
22498,128
4886,55
43743,99
19335,55
4803,81
19801,91
30474,31
21089,52
3365,52
25584,31
39651,81
724,55
29615,54
37287,81
30466,31
9256,81
31433,30
23688,91
862,31
5848,54
22887,81
40589,108
27795,81
38601,30
21854,31
38586,55
25816,35
1539,108
18934,55
22840,81
9837,31
40261,55
40530,81
33807,52
755,55
21710,91
28932,31
37051,24
15278,24
44597,24
37411,55
5609,81
8204,55
29111,40
25123,55
21259,31
35059,55
3952,55
62,24
41529,61
9124,31
18186,91
27826,81
4698,52
26482,55
34179,31
10263,52
46609,55
19840,81
40926,81
22330,99
12322,48
20891,61
48130,55
28833,24
30306,55
40272,81
21014,31
37150,81
2072,52
15960,55
48592,81
24560,55
3389,24
43936,31
16272,55
27568,81
48071,24
9859,99
31359,55
30439,55
23528,24
19580,55
36119,61
1533,55
2316,35
14440,55
19476,31
4255,81
9347,55
7732,91
25814,81
13888,55
5230,81
27156,31
48067,91
3047,89
15753,91
6908,58
26077,81
18979,91
3797,35
1657,31
18358,54
10599,40
29564,91
8470,31
11491,35
15156,89
48528,55
7286,55
35899,81
15582,24
11747,55
34630,24
9083,74
3579,55
21238,55
20576,81
45851,81
21926,54
45969,81
28031,55
10092,31
3746,31
32392,31
21568,81
34728,108
1527,81
46206,52
12127,99
11788,24
24842,81
19544,81
10830,35
11475,81
11262,55
10443,55
10077,55
26055,81
6433,55
45783,55
36624,81
28426,42
7198,89
15662,81
32675,81
6208,55
34458,52
7915,54
40026,91
31670,86
43360,52
7077,55
10413,31
23845,35
8384,81
4605,55
5146,52
36345,23
17419,55
46422,55
12261,52
21467,55
17373,55
48304,24
413,81
33421,89
42986,81
27909,81
11163,55
36092,55
27439,99
12856,55
8590,31
2519,52
41203,54
16201,81
9802,24
8240,54
40439,81
15191,55
5996,55
14178,54
614,30
8436,55
27856,81
41737,30
9097,89
20361,55
10969,81
615,55
17697,24
44114,31
1667,91
42525,52
43405,89
5496,55
30730,55
38980,91
6100,55
17631,52
37259,31
35153,82
40197,52
1099,99
30955,55
6074,81
25938,55
38385,55
7677,81
7981,55
34918,81
45892,55
36298,81
34492,55
28738,55
1856,31
15831,52
43425,61
37902,31
24867,81
43884,81
35833,99
47835,52
19809,81
15473,61
35237,52
25648,55
48262,55
26939,81
14517,55
47663,91
46741,81
46131,81
16460,81
19014,31
32906,81
19806,31
24596,55
20146,55
5033,81
43440,61
36662,55
1616,30
28048,31
33663,55
43695,89
33038,55
35357,61
38276,31
37913,23
6063,55
47204,99
37605,61
24668,81
26348,40
35350,99
10283,31
26950,55
41378,31
13081,99
18850,108
20662,91
7311,81
5749,31
3987,52
40834,108
3340,35
27421,35
16997,54
44910,55
22951,81
2850,81
21296,81
41843,81
25034,31
47980,81
10724,35
19212,81
12534,31
3857,52
48075,31
19313,91
14207,48
43768,81
12766,55
17129,82
8138,81
4265,24
32771,91
7675,55
16726,81
5548,61
7582,55
27747,55
6386,55
1287,81
35152,55
24674,99
15141,55
25464,81
9790,81
35002,81
31244,99
33131,55
24720,24
40918,42
9319,81
4310,81
41781,55
46625,55
20188,31
27773,55
48447,108
36368,55
27469,24
21653,55
20356,31
17244,24
1451,32
36619,55
24262,81
1839,81
11289,81
30774,55
2035,81
25002,55
5943,99
25557,55
15309,31
24767,81
4692,55
